0,1
689,383
689,384
689,385
689,386
689,387
689,388
689,389
689,390
689,391
689,392
689,393
690,394
690,395
690,396
690,397
691,398
691,399
692,400
693,401
694,402
695,402
696,403
697,403
698,403
699,403
700,402
701,402
702,401
703,401
704,401
705,401
705,400
706,399
707,399
708,398
709,398
710,398
710,397
710,396
710,395
710,394
710,393
710,392
711,391
711,390
711,389
711,388
712,387
712,386
713,385
713,384
713,383
713,382
714,381
714,380
715,379
716,379
717,379
718,379
717,379
716,378
716,377
716,376
717,375
717,374
718,373
718,372
719,371
719,370
719,369
719,368
719,367
719,366
718,365
717,364
717,363
716,362
716,361
716,360
716,361
715,362
714,362
713,362
712,362
711,362
710,362
709,362
708,363
707,364
706,364
705,365
704,366
703,366
702,366
702,367
701,368
700,368
700,369
699,370
699,371
698,372
698,373
697,374
697,375
696,376
696,377
695,378
694,378
694,379
693,380
692,380
692,381
691,382
690,382
